Age,Monthly_Bill,Service_Calls
62,59.882090144479456,0
23,63.352073758074205,5
45,94.40426429991153,3
45,45.08605273466612,0
61,38.43336743313701,0
61,28.08729666171977,4
37,62.831447494010774,3
47,88.84999007653664,3
28,25.81935955084436,5
45,111.52137276264804,3
42,64.23522297311044,2
56,43.97873591574032,4
50,29.387329008129175,3
18,38.286599710730734,5
44,113.46139973397098,2
69,83.82705938433503,1
30,71.66962574265666,1
58,85.71113285001668,2
20,63.56728986778911,5
56,93.00393165618185,2
